client_id,default
74835,0.21672328221512022
17527,0.7916442028578765
75683,0.2942072859682862
26883,0.45495454856658485
28862,0.16885029184231845
99881,0.5389999902523472
26630,0.765448739831533
79934,0.2405517486613849
16605,0.21188211430605985
105449,0.14451226625223548
49000,0.4844525241205141
28589,0.33767394352559854
7706,0.19547230851785477
96743,0.26488259181211493
63018,0.8063822393045674
68282,0.26920920372208773
25663,0.33217607393806536
39302,0.45608524447376897
84204,0.30694763383404006
44202,0.6980092762865916
102650,0.5067602336466469
19519,0.7215376371927321
47829,0.3069275796961655
10899,0.29430413684648865
16211,0.36184439274625063
9490,0.31151107282267887
37563,0.8112631987503218
85637,0.441248642933749
26718,0.6120159663580785
58572,0.6521147678001553
91847,0.22562678958988355
45575,0.4013815025909717
8526,0.5292125506709103
84636,0.6347812231164106
67318,0.5512594759993344
2695,0.5850291439849581
76039,0.28296972580364893
47451,0.4940526416719982
71789,0.5289581136568511
11403,0.25186135419073735
100327,0.4988669828287246
2855,0.5677206347677299
101424,0.29672468763256843
88773,0.3548630946740739
39167,0.4022921102303055
37001,0.2483323937137064
96705,0.1845278693905154
84528,0.5171128844231921
77533,0.7713045088345135
57838,0.30932959600608306
77427,0.24839879413621027
84737,0.5446729867058113
108836,0.15724371148997426
107885,0.25563818758664925
15618,0.42765543124466326
79078,0.3922963639576042
24711,0.5948701778531671
5105,0.4282404884763485
46200,0.5307109210830192
47138,0.5342662371762986
29418,0.4899811713640308
8116,0.3809636726618096
91348,0.4313192110206925
26136,0.5539550227539224
46407,0.5218951139503689
65469,0.37512521889762923
90137,0.48774081965129673
23997,0.31388298151358984
53299,0.5221464758100163
1863,0.12862507270171866
17480,0.6598750768401139
56711,0.3638802952015094
60933,0.2815255785712171
104322,0.4125072579696209
49604,0.3898415677119449
39809,0.7597994031594258
85778,0.363777419781638
52445,0.45739190237412003
80390,0.3847967830325452
805,0.5925588142474282
67224,0.13607921365658276
23033,0.1915605538999094
32775,0.2794711147960594
19865,0.4514079756142811
35371,0.4102568819013975
56038,0.5056006235331894
23368,0.31206959642323634
77105,0.4666041817217355
22564,0.8611443322419737
46368,0.3307064875666831
88516,0.5678257951593736
77171,0.19179923540776417
106102,0.22746907218790058
25435,0.46185679188586215
42614,0.3187745472078756
29540,0.7899503605756746
48473,0.37492379228679107
38274,0.4069080468821869
78135,0.747159582899742
43986,0.5768911115460197
88839,0.6596058044313603
87863,0.15334750989706014
6528,0.18740645258566843
70557,0.2972004456151749
96677,0.15355397814914093
76686,0.36527738632517487
26451,0.6241998251221574
31039,0.7223553408747584
54382,0.31252035058910527
105054,0.4979422652590375
43510,0.3757247000034746
77798,0.40068392988586304
41781,0.49357720696470125
12540,0.9775390597568224
43913,0.7583105392166746
38021,0.38598544332700147
46592,0.19688310329828762
29129,0.33050445379339827
106331,0.3499192166655773
83680,0.596857961523296
80437,0.7665206094059684
32508,0.2565184556961287
76472,0.6654235519886897
86910,0.3447785788424699
9987,0.4416334958183535
27419,0.5317146798095751
52902,0.49706868982919633
75674,0.5277471634239503
34794,0.17993650815713944
107464,0.787129607326682
97027,0.60821928729191
39859,0.11262752177097307
97274,0.6995440668401871
96800,0.2339462639444076
82080,0.4267386672723049
45431,0.15784807722953445
60975,0.3866239139896522
79281,0.30357650465854485
30657,0.6845231987324389
11728,0.48629138028197055
109850,0.49135913710045814
33944,0.8557494583605368
34383,0.32666616002093785
36240,0.4446265573629089
7728,0.9086965923492388
5402,0.492118478546191
54180,0.4060013496124494
94181,0.11769676610505614
29334,0.6463111837804084
76086,0.18986494898140976
57160,0.35103005149614164
74744,0.24027229251109697
51733,0.13360052564769248
46635,0.5648061405250862
66040,0.4967734808535123
8853,0.8291836814987801
38048,0.9568351266994509
